msgId,timestamp,msgSizeMB
1,1443033000,4
2,1443033001,3
3,1443033003,6
4,1443033004,3
5,1443033006,3
6,1443033008,3
7,1443033009,4
8,1443033011,4
9,1443033013,3
10,1443033014,3
11,1443033016,4
12,1443033018,1
13,1443033019,1
14,1443033021,3
15,1443033023,3
16,1443033024,3
17,1443033026,3
18,1443033027,4
19,1443033029,3
20,1443033031,3
21,1443033032,6
22,1443033034,3
23,1443033036,5
25,1443033039,3
26,1443033041,3
27,1443033042,2
28,1443033044,3
29,1443033046,2
30,1443033047,3
31,1443033049,6
32,1443033051,1
33,1443033052,3
34,1443033054,5
35,1443033055,2
36,1443033057,4
37,1443033059,3
38,1443033060,2
39,1443033062,3
40,1443033064,3
41,1443033065,3
42,1443033067,3
43,1443033069,4
44,1443033070,4
45,1443033072,3
46,1443033074,1
47,1443033075,2
48,1443033077,3
49,1443033079,4
50,1443033080,4
51,1443033082,1
52,1443033083,3
53,1443033085,1
54,1443033087,4
55,1443033088,2
56,1443033090,3
57,1443033092,3
58,1443033093,3
59,1443033095,5
60,1443033097,4
61,1443033098,5
62,1443033100,3
63,1443033102,3
64,1443033103,4
65,1443033105,5
66,1443033106,3
67,1443033108,3
68,1443033110,3
69,1443033111,6
70,1443033113,3
71,1443033115,2
72,1443033116,4
73,1443033118,3
74,1443033120,4
75,1443033121,5
76,1443033123,1
77,1443033125,3
78,1443033126,3
79,1443033128,5
80,1443033130,4
81,1443033131,2
82,1443033133,4
83,1443033134,3
84,1443033136,6
85,1443033138,2
86,1443033139,6
87,1443033141,6
88,1443033143,3
89,1443033144,3
90,1443033146,3
91,1443033148,3
92,1443033149,2
93,1443033151,3
94,1443033153,5
95,1443033154,3
96,1443033156,4
97,1443033158,4
98,1443033159,3
99,1443033161,3
100,1443033162,2
101,1443033164,4
102,1443033166,3
103,1443033167,3
104,1443033169,3
105,1443033171,2
106,1443033172,2
107,1443033174,5
108,1443033176,2
109,1443033177,3
110,1443033179,3
